Id,Sales
36327,6796.559
36328,7510.565
36329,7989.157
36330,5546.1333
36331,8634.0625
36332,6602.864
36333,5258.0474
36334,5149.614
36335,5554.0635
36336,11061.576
36337,6745.32
36338,4986.9536
36339,7237.7593
36340,8128.029
36341,6780.76
36342,6076.907
36343,8067.2144
36344,5649.3403
36345,5367.0737
36346,6246.233
36347,8608.005
36348,6164.077
36349,6164.977
36350,5524.022
36351,5370.9146
36352,4123.804
36353,5652.774
36354,8300.052
36355,7776.944
36356,10526.754
36357,10298.976
36358,8009.62
36359,4459.1
36360,5063.087
36361,10213.091
36362,9734.727
36363,7273.2607
36364,8014.947
36365,7966.695
36366,5822.0947
36367,4058.6235
36368,10841.069
36369,5854.4155
36370,6740.94
36371,6360.967
36372,3433.964
36373,11029.15
36374,6116.1177
36375,5294.5854
36376,4860.839
36377,5928.7227
36378,6586.0757
36379,8031.101
36380,6902.3936
36381,4662.2896
36382,5426.7314
36383,4435.691
36384,3541.667
36385,7125.4785
36386,5233.569
36387,5604.9307
36388,5527.153
36389,6472.682
36390,4904.3804
36391,5529.626
36392,4867.0513
36393,4644.3794
36394,7563.1064
36395,7172.268
36396,4331.4478
36397,8400.617
36398,5787.037
36399,5027.93
36400,7751.4985
36401,7725.7095
36402,10491.462
36403,5737.264
36404,7231.508
36405,4912.5083
36406,5871.6177
36407,4792.4106
36408,8949.02
36409,6067.403
36410,5090.467
36411,5278.4395
36412,5685.603
36413,5081.138
36414,10445.403
36415,5195.588
36416,5791.151
36417,7022.055
36418,4841.2515
36419,6471.441
36420,7216.6245
36421,7766.648
36422,7109.3013
36423,4462.0186
36424,5775.666
36425,6806.647
36426,9311.2295
36427,8382.138
36428,6885.573
36429,4796.1562
36430,7575.011
36431,5902.2935
36432,4820.3223
36433,7162.2734
36434,7201.449
36435,6230.988
36436,5987.473
36437,6402.4497
36438,7612.566
36439,5556.75
36440,6742.078
36441,7261.7954
36442,5940.7515
36443,9095.607
36444,6111.581
36445,4985.346
36446,11257.411
36447,6515.993
36448,3623.5522
36449,7734.7637
36450,8697.813
36451,10450.127
36452,5177.2393
36453,6113.808
36454,6219.059
36455,7158.722
36456,6246.8706
36457,7657.3003
36458,3594.821
36459,6257.211
36460,6545.1763
36461,5725.805
36462,5023.8555
36463,7018.513
36464,7996.781
36465,4885.498
36466,8370.394
36467,6895.471
36468,8547.447
36469,4735.6396
36470,6417.025
36471,6011.1465
36472,7501.673
36473,7862.1763
36474,5594.8833
36475,7119.833
36476,7698.0894
36477,7246.8223
36478,5048.21
36479,3992.4463
36480,7373.2627
36481,6595.3857
36482,8117.035
36483,7373.6777
36484,5718.8516
36485,8293.674
36486,6919.2617
36487,6919.4795
36488,7707.1255
36489,5765.8296
36490,8006.7485
36491,10149.273
36492,7901.697
36493,4909.9175
36494,5713.029
36495,4712.1904
36496,3580.331
36497,7807.825
36498,5811.6416
36499,8238.485
36500,4859.7583
36501,7189.1714
36502,6622.587
36503,10087.856
36504,4659.9644
36505,5770.011
36506,5815.978
36507,7901.3955
36508,5577.3213
36509,7153.903
36510,7556.062
36511,9461.892
36512,7130.9517
36513,7123.0596
36514,6232.646
36515,4801.425
36516,5304.6045
36517,10349.056
36518,8842.361
36519,5951.3857
36520,5648.4404
36521,6436.494
36522,5440.5127
36523,6352.539
36524,8552.022
36525,9050.617
36526,6706.1367
36527,7930.2896
36528,7935.238
36529,7009.6353
36530,6100.1367
36531,5996.4233
36532,5224.8403
36533,5150.3755
36534,4324.9907
36535,5501.2124
36536,8387.056
36537,5199.7476
36538,6140.2236
36539,5336.557
36540,6910.9644
36541,4337.1455
36542,6236.922
36543,4056.7153
36544,8737.892
36545,6250.8936
36546,6053.333
36547,9970.574
36548,9998.772
36549,6781.5815
36550,6744.8438
36551,3853.9102
36552,5743.873
36553,5600.1426
36554,8482.694
36555,5080.2075
36556,4582.192
36557,6107.927
36558,5911.4097
36559,7502.41
36560,6693.1577
36561,3789.9058
36562,7517.495
36563,7467.3145
36564,7645.4414
36565,5119.5815
36566,4566.732
36567,7578.2197
36568,4316.6772
36569,9453.619
36570,5557.2534
36571,5294.8833
36572,6797.324
36573,6464.556
36574,4958.4463
36575,6370.919
36576,6890.034
36577,9410.421
36578,9269.548
36579,6031.0176
36580,4184.9062
36581,6007.9824
36582,8463.21
36583,5198.275
36584,6476.6963
36585,6282.292
36586,10965.985
36587,7253.959
36588,6157.1553
36589,6954.7
36590,4822.53
36591,8947.44
36592,5960.754
36593,11534.711
36594,6326.0674
36595,5813.588
36596,5350.487
36597,4050.9844
36598,7545.8564
36599,5889.7974
36600,4550.656
36601,5020.0854
36602,9106.641
36603,7074.8364
36604,6852.023
36605,7719.036
36606,6274.2256
36607,5393.0664
36608,4880.7334
36609,9074.889
36610,5988.3755
36611,7145.14
36612,7197.2534
36613,4815.6987
36614,7337.239
36615,5812.6616
36616,3924.9023
36617,8444.311
36618,7658.06
36619,4643.108
36620,7774.326
36621,7033.122
36622,4576.8496
36623,9257.214
36624,5995.7715
36625,8376.207
36626,4494.7925
36627,5566.15
36628,6465.296
36629,3378.7917
36630,7514.857
36631,4480.6616
36632,6223.0645
36633,4739.1465
36634,5656.3984
36635,5347.9355
36636,6774.1274
36637,7110.529
36638,7959.9194
36639,5907.3623
36640,7376.147
36641,6609.108
36642,7972.5327
36643,8994.869
36644,6946.2207
36645,3488.2998
36646,5827.4062
36647,7360.9873
36648,4742.9727
36649,10650.679
36650,5945.1504
36651,8329.696
36652,11107.034
36653,6518.48
36654,4714.2046
36655,10053.854
36656,9839.985
36657,5601.4033
36658,8610.411
36659,9685.919
36660,6105.067
36661,5116.8228
36662,6737.623
36663,5864.979
36664,5810.04
36665,7233.6807
36666,5073.5537
36667,6268.537
36668,7022.2095
36669,6516.4717
36670,7648.169
36671,5811.4917
36672,6914.742
36673,4416.291
36674,7473.4565
36675,6734.0317
36676,6233.217
36677,6963.9863
36678,7036.195
36679,8958.823
36680,5984.967
36681,5101.5835
36682,6148.7744
36683,7262.973
36684,7514.513
36685,4587.147
36686,4436.258
36687,7805.0854
36688,6653.719
36689,5834.898
36690,7626.7524
36691,6648.707
36692,6555.8413
36693,5229.213
36694,4385.0435
36695,6735.599
36696,6673.817
36697,6724.744
36698,9296.925
36699,8168.636
36700,4895.542
36701,9131.533
36702,4030.4556
36703,3722.7463
36704,6503.6743
36705,10785.666
36706,7893.75
36707,6916.0483
36708,5097.6777
36709,6850.4546
36710,9821.833
36711,6086.368
36712,7961.719
36713,6439.1406
36714,4843.441
36715,5344.325
36716,5734.6157
36717,6177.3794
36718,4703.429
36719,5505.0806
36720,4629.7344
36721,7252.8105
36722,7319.01
36723,5357.386
36724,6270.624
36725,6999.854
36726,5432.599
36727,4891.728
36728,8276.825
36729,7561.4043
36730,6496.4883
36731,4149.041
36732,10853.981
36733,6439.0176
36734,5764.8125
36735,9024.542
36736,7947.5464
36737,7056.411
36738,6148.094
36739,7461.4194
36740,8646.374
36741,11439.69
36742,4854.676
36743,4893.8145
36744,5286.3955
36745,7348.6826
36746,6040.436
36747,7790.3965
36748,8672.481
36749,6111.715
36750,4616.5967
36751,6471.756
36752,7739.8555
36753,4875.187
36754,7254.886
36755,4280.8794
36756,7537.0522
36757,7949.5405
36758,7223.58
36759,8516.045
36760,6148.88
36761,4099.8896
36762,6585.3345
36763,7123.168
36764,8345.307
36765,7145.297
36766,7755.751
36767,6641.6465
36768,4289.0503
36769,9037.281
36770,4510.512
36771,10686.099
36772,6084.186
36773,4494.1494
36774,7011.548
36775,6316.679
36776,7023.743
36777,7368.721
36778,4108.832
36779,4721.846
36780,7071.7124
36781,8591.313
36782,9288.47
36783,5164.4746
36784,6197.4272
36785,7777.6562
36786,6607.7715
36787,5570.1494
36788,9804.929
36789,7947.2583
36790,10313.927
36791,4316.9204
36792,5483.212
36793,9054.295
36794,7450.5034
36795,5531.7837
36796,9984.706
36797,6948.5005
36798,5414.6064
36799,5700.2207
36800,4857.242
36801,5175.807
36802,5996.9785
36803,5063.1353
36804,5395.2017
36805,10011.598
36806,6837.438
36807,4615.311
36808,6591.732
36809,4715.9634
36810,7567.9414
36811,8274.805
36812,5787.357
36813,6641.849
36814,5500.451
36815,8324.089
36816,7636.4478
36817,5365.3384
36818,5809.9565
36819,6764.294
36820,7989.508
36821,6742.509
36822,8067.276
36823,5796.428
36824,4937.015
36825,5950.614
36826,9249.694
36827,10119.725
36828,9266.914
36829,7349.3066
36830,5297.8994
36831,6149.308
36832,4875.88
36833,8108.0674
36834,9393.885
36835,9217.233
36836,6137.3896
36837,5587.9395
36838,5068.5713
36839,5797.0254
36840,10814.395
36841,7079.2236
36842,5481.7686
36843,5908.6865
36844,7816.4165
36845,4223.7637
36846,7679.1177
36847,4567.8955
36848,6515.4834
36849,7349.4536
36850,5876.083
36851,7137.5864
36852,6725.084
36853,5181.508
36854,6949.9453
36855,6908.328
36856,9767.967
36857,6082.1436
36858,7957.9688
36859,7272.3174
36860,8791.468
36861,6823.1187
36862,9064.803
36863,4861.998
36864,4967.2324
36865,6668.402
36866,5913.1465
36867,8776.748
36868,7667.832
36869,5661.5854
36870,7267.595
36871,6956.6304
36872,8869.856
36873,4298.3066
36874,11567.078
36875,5129.8467
36876,6453.787
36877,8343.389
36878,5800.7593
36879,6090.4277
36880,6305.639
36881,7332.915
36882,5262.2217
36883,5177.5996
36884,7713.369
36885,7504.3994
36886,7209.469
36887,4972.9263
36888,7085.8237
36889,10189.001
36890,6333.3
36891,4950.625
36892,6793.364
36893,6098.787
36894,7115.1826
36895,7328.2583
36896,4280.475
36897,7505.7456
36898,6354.4844
36899,7090.6445
36900,6910.3315
36901,4732.3525
36902,5973.589
36903,5533.541
36904,7631.8022
36905,8891.091
36906,5277.7646
36907,5150.503
36908,6532.802
36909,5901.7812
36910,5920.0034
36911,8199.313
36912,6857.6064
36913,7479.6963
36914,5626.249
36915,4953.2085
36916,6649.0815
36917,7666.8667
36918,8406.798
36919,8561.669
36920,8258.768
36921,6151.8247
36922,8130.1064
36923,6379.9556
36924,7552.56
36925,8244.624
36926,6940.532
36927,10117.129
36928,7935.738
36929,7698.2285
36930,5840.2656
36931,7164.7397
36932,7577.1865
36933,6381.69
36934,4484.373
36935,6180.468
36936,7723.0425
36937,7097.9116
36938,5217.609
36939,8008.6274
36940,6999.193
36941,6141.9106
36942,5859.3486
36943,5508.5317
36944,7204.8433
36945,7257.1704
36946,6723.448
36947,5515.9346
36948,5332.2573
36949,6800.1323
36950,4023.5063
36951,6184.3833
36952,5174.662
36953,8647.01
36954,7318.6465
36955,6754.4688
36956,8690.061
36957,6299.6934
36958,5154.4546
36959,10250.291
36960,7184.907
36961,8053.2075
36962,7546.0654
36963,5238.1685
36964,6088.569
36965,5946.262
36966,7249.256
36967,11013.908
36968,5706.58
36969,3584.0215
36970,5642.743
36971,8224.212
36972,8590.175
36973,6237.4395
36974,7238.816
36975,4803.619
36976,5417.179
36977,3640.21
36978,5041.324
36979,6335.5415
36980,6883.945
36981,7403.3325
36982,6370.2446
36983,7968.7163
36984,8520.205
36985,7665.85
36986,5011.8896
36987,9288.744
36988,10756.357
36989,6207.994
36990,7423.5693
36991,5232.7104
36992,6671.023
36993,4244.625
36994,7304.7964
36995,5474.756
36996,8509.963
36997,7100.18
36998,8459.982
36999,8090.1147
37000,5441.836
37001,8302.958
37002,4781.58
37003,10308.734
37004,6210.6416
37005,3031.3948
37006,6453.5527
37007,9109.368
37008,5934.618
37009,9256.896
37010,3341.079
37011,4050.6907
37012,5418.8896
37013,8354.234
37014,5656.053
37015,9295.347
37016,6587.992
37017,7029.621
37018,3561.208
37019,7462.807
37020,6628.957
37021,7129.5303
37022,8364.057
37023,6456.2
37024,5910.919
37025,7068.833
37026,5968.281
37027,5064.8403
37028,7685.8223
37029,5695.014
37030,6626.3145
37031,7323.409
37032,6241.29
37033,5918.3604
37034,7258.8457
37035,7193.369
37036,8005.893
37037,6078.8784
37038,6905.844
37039,5815.856
37040,4155.287
37041,6530.802
37042,7101.0674
37043,5508.5474
37044,4669.887
37045,9137.527
37046,7153.5005
37047,8407.415
37048,7210.9136
37049,5873.8306
37050,5440.6113
37051,4919.204
37052,9557.371
37053,5440.798
37054,7516.8643
37055,3993.8176
37056,7487.2905
37057,6601.409
37058,4986.7583
37059,4938.791
37060,7169.149
37061,4448.254
37062,6318.21
37063,9812.227
37064,5894.49
37065,11195.48
37066,10582.29
37067,5033.823
37068,7118.4614
37069,5478.8203
37070,6660.081
37071,5598.551
37072,11175.381
37073,7174.8545
37074,8164.983
37075,4851.9307
37076,6832.679
37077,4896.873
37078,8367.009
37079,6839.336
37080,6306.6016
37081,6614.689
37082,5392.8296
37083,8334.878
37084,8972.985
37085,5911.2856
37086,10280.104
37087,6864.805
37088,9012.035
37089,4727.182
37090,5631.7954
37091,5472.8555
37092,9704.829
37093,6479.384
37094,7612.7256
37095,7333.579
37096,8579.1045
37097,4749.5776
37098,7308.755
37099,6397.945
37100,4288.0522
37101,9824.531
37102,6056.0586
37103,7415.3604
37104,7817.0503
37105,8838.525
37106,9995.388
37107,10433.008
37108,5947.862
37109,7537.3687
37110,6179.0176
37111,8104.951
37112,4376.9023
37113,6011.7427
37114,5760.2725
37115,5673.722
37116,7508.366
37117,5648.8066
37118,4866.7725
37119,6355.418
37120,4137.674
37121,4874.364
37122,5667.021
37123,6846.248
37124,8798.313
37125,8599.848
37126,7320.462
37127,6346.3857
37128,6735.779
37129,10206.09
37130,7865.424
37131,5579.0933
37132,4626.745
37133,8612.21
37134,4816.6543
37135,7128.9727
37136,3562.4246
37137,5950.6025
37138,7577.107
37139,6692.3535
37140,5585.4243
37141,8536.758
37142,9393.902
37143,11091.071
37144,5895.682
37145,9475.745
37146,3600.288
37147,5665.4155
37148,6382.2075
37149,4474.0034
37150,7950.769
37151,5356.998
37152,5606.7754
37153,8744.236
37154,11549.616
37155,8240.984
37156,5586.559
37157,5290.3096
37158,8013.242
37159,7735.162
37160,6286.7217
37161,5261.77
37162,6949.2427
37163,8910.038
37164,5189.5156
37165,6615.945
37166,7628.5713
37167,8347.019
37168,9440.23
37169,6116.001
37170,8359.989
37171,7162.8335
37172,5496.5913
37173,3867.2634
37174,6461.104
37175,6052.64
37176,5369.547
37177,7105.031
37178,5004.69
37179,4636.903
37180,7075.5244
37181,3908.2246
37182,7739.206
37183,6961.602
37184,7605.0254
37185,8028.3057
37186,5276.5312
37187,8635.487
37188,6903.421
37189,5411.5757
37190,5354.2495
37191,6637.1123
37192,10625.577
37193,6526.3
37194,5039.199
37195,7753.791
37196,7907.314
37197,6775.594
37198,6196.854
37199,8426.811
37200,5777.6333
37201,5288.493
37202,6265.4585
37203,8522.928
37204,5885.619
37205,6102.3306
37206,5596.324
37207,5477.321
37208,4120.9375
37209,5333.1577
37210,8053.922
37211,7728.709
37212,10443.87
37213,10304.772
37214,7772.873
37215,4512.242
37216,5005.8887
37217,9631.254
37218,9543.435
37219,7374.3247
37220,8050.128
37221,7857.5884
37222,5822.8945
37223,4080.0432
37224,10662.54
37225,6073.552
37226,6970.745
37227,6425.808
37228,3629.236
37229,10779.1875
37230,6074.236
37231,5378.456
37232,4977.0596
37233,6151.2793
37234,6601.7617
37235,8254.373
37236,6684.507
37237,4730.2495
37238,5523.595
37239,5159.0586
37240,3533.524
37241,7043.917
37242,4510.164
37243,5602.2847
37244,5501.784
37245,7139.561
37246,4863.524
37247,5605.31
37248,4873.8667
37249,4931.659
37250,7477.756
37251,7044.441
37252,4632.2607
37253,8534.828
37254,5922.5786
37255,5004.547
37256,7762.1523
37257,7910.052
37258,10024.344
37259,6025.3657
37260,7038.1416
37261,4897.0737
37262,5821.7227
37263,4715.891
37264,9000.73
37265,5942.7124
37266,5143.7227
37267,5194.225
37268,5874.3965
37269,4619.5747
37270,9042.006
37271,5359.3286
37272,5882.28
37273,6799.406
37274,4967.299
37275,6490.1895
37276,7121.6396
37277,7726.277
37278,7021.5664
37279,4552.445
37280,6082.0913
37281,6552.091
37282,9622.109
37283,8320.676
37284,6915.811
37285,5037.4014
37286,7810.127
37287,6083.849
37288,4856.3755
37289,7105.837
37290,7156.1416
37291,6365.683
37292,6115.1846
37293,6710.8906
37294,7535.018
37295,5574.0825
37296,6777.999
37297,7153.1797
37298,6173.904
37299,8638.42
37300,6127.9365
37301,5362.33
37302,10886.671
37303,6183.97
37304,4154.57
37305,7704.149
37306,8734.125
37307,10589.1455
37308,5371.7344
37309,6019.8105
37310,6385.9766
37311,7436.5522
37312,6222.168
37313,7610.0176
37314,3565.2734
37315,6436.893
37316,6444.486
37317,5953.1797
37318,5130.4683
37319,7211.684
37320,8355.079
37321,4981.41
37322,8344.789
37323,6961.3433
37324,8474.632
37325,4674.295
37326,6669.3623
37327,6198.7812
37328,7426.4023
37329,8271.751
37330,4442.589
37331,7060.033
37332,7779.741
37333,7001.7104
37334,5206.6265
37335,4030.9053
37336,7571.19
37337,6809.693
37338,8282.686
37339,7183.633
37340,5839.3467
37341,7964.8105
37342,6821.2837
37343,6813.214
37344,7971.0425
37345,5572.7905
37346,7928.83
37347,10362.133
37348,7977.066
37349,4928.814
37350,5966.368
37351,4850.339
37352,3688.2542
37353,7784.4097
37354,5859.9746
37355,8394.971
37356,4826.5015
37357,7135.4624
37358,6698.593
37359,10806.857
37360,4811.654
37361,6032.882
37362,6011.0894
37363,7842.09
37364,5472.349
37365,7380.644
37366,7550.3057
37367,9785.292
37368,7198.599
37369,6912.9946
37370,5907.0864
37371,5058.829
37372,5187.279
37373,10314.605
37374,9052.05
37375,5955.1963
37376,5615.2905
37377,6462.713
37378,5282.66
37379,6410.2285
37380,8408.529
37381,9236.03
37382,6857.2534
37383,7754.649
37384,7970.4873
37385,7424.079
37386,6107.234
37387,5810.655
37388,5420.7925
37389,5187.818
37390,4478.961
37391,5664.8267
37392,8261.013
37393,4388.052
37394,6400.5938
37395,5536.2017
37396,7350.435
37397,4267.5063
37398,6284.9414
37399,4062.4038
37400,8505.111
37401,6454.907
37402,6123.595
37403,9013.746
37404,10410.295
37405,6678.9556
37406,6594.839
37407,3893.4705
37408,5885.6304
37409,5745.577
37410,8388.728
37411,5237.369
37412,4613.423
37413,6439.8037
37414,5813.1553
37415,7576.579
37416,6598.274
37417,3873.381
37418,7433.333
37419,7441.4556
37420,7739.8335
37421,5195.484
37422,4979.781
37423,7481.858
37424,4428.2627
37425,9799.731
37426,5577.2256
37427,5251.7217
37428,6747.437
37429,6581.046
37430,4978.0806
37431,6418.035
37432,7173.5474
37433,9736.937
37434,9792.499
37435,6047.158
37436,4244.8315
37437,6167.8354
37438,7905.0815
37439,5161.372
37440,6459.9946
37441,6342.573
37442,10873.564
37443,7403.417
37444,6068.3174
37445,7122.767
37446,5000.7295
37447,8951.684
37448,5864.095
37449,11902.029
37450,6354.333
37451,5937.0923
37452,5632.9346
37453,4059.0068
37454,7704.9795
37455,4908.6626
37456,5042.6704
37457,5016.505
37458,8726.806
37459,7259.8843
37460,7024.1387
37461,7811.155
37462,6332.122
37463,5614.8994
37464,4741.4844
37465,9271.228
37466,5996.492
37467,7174.56
37468,7473.499
37469,5027.465
37470,7430.951
37471,5747.3916
37472,4021.396
37473,8347.687
37474,7627.9893
37475,4677.8496
37476,7638.75
37477,6732.458
37478,4566.8496
37479,9180.244
37480,5909.4478
37481,8175.971
37482,4528.865
37483,5725.8105
37484,7310.8467
37485,3188.6243
37486,7469.252
37487,4982.9307
37488,6373.35
37489,4925.0967
37490,5751.636
37491,5551.844
37492,6899.853
37493,6947.599
37494,7824.398
37495,5893.1914
37496,7521.526
37497,6961.456
37498,8777.518
37499,9137.004
37500,6787.8135
37501,3665.6584
37502,6059.9014
37503,7280.146
37504,5249.583
37505,10171.737
37506,5971.635
37507,8126.2456
37508,10762.401
37509,6211.406
37510,4809.896
37511,10492.232
37512,9901.178
37513,5812.8833
37514,8685.967
37515,8896.129
37516,6110.992
37517,5426.721
37518,6790.6885
37519,6041.1567
37520,6154.1665
37521,7216.9272
37522,5083.756
37523,6456.958
37524,7133.87
37525,6447.8003
37526,7842.0225
37527,5859.8794
37528,7065.584
37529,4202.2153
37530,7426.891
37531,6786.92
37532,5983.8706
37533,7212.6675
37534,7143.498
37535,8835.238
37536,6031.616
37537,5431.48
37538,5919.5176
37539,7324.1216
37540,7595.5293
37541,4774.985
37542,4614.8228
37543,8638.017
37544,6408.963
37545,6060.9824
37546,7540.597
37547,6833.005
37548,7461.32
37549,5192.9424
37550,4245.4595
37551,6903.223
37552,6770.975
37553,6652.945
37554,9444.553
37555,8859.541
37556,5153.928
37557,8333.987
37558,4236.741
37559,3728.9805
37560,6561.7847
37561,10356.461
37562,7356.474
37563,7130.346
37564,5194.5723
37565,7052.6025
37566,9819.8
37567,6362.4536
37568,7727.552
37569,6729.5625
37570,4835.773
37571,5604.6206
37572,5627.698
37573,6417.98
37574,4861.8354
37575,5449.8354
37576,4791.981
37577,7650.168
37578,7346.1387
37579,5525.4136
37580,6229.3296
37581,7010.1167
37582,5598.3584
37583,5095.6455
37584,8338.647
37585,7756.4463
37586,6341.2246
37587,4352.6626
37588,10746.4
37589,6239.159
37590,5836.2007
37591,8509.281
37592,8730.344
37593,7224.531
37594,6172.0728
37595,7493.335
37596,8871.489
37597,11357.199
37598,5029.7
37599,5130.9966
37600,5135.5356
37601,7032.089
37602,5976.74
37603,8332.128
37604,8420.81
37605,6332.708
37606,4663.3525
37607,6354.545
37608,7373.734
37609,5031.538
37610,7202.225
37611,4256.8623
37612,7418.5015
37613,7920.659
37614,7230.1973
37615,9009.346
37616,6338.3037
37617,4107.445
37618,6243.5347
37619,7253.572
37620,8282.037
37621,7203.8193
37622,7582.912
37623,6469.127
37624,4432.2734
37625,9207.568
37626,4715.212
37627,10511.885
37628,6114.6943
37629,4671.2637
37630,7030.6
37631,6277.057
37632,7378.1523
37633,7526.535
37634,4182.029
37635,4702.0073
37636,7330.237
37637,8615.619
37638,9679.676
37639,5470.314
37640,6021.1255
37641,7740.269
37642,6560.827
37643,5533.135
37644,9991.546
37645,7943.1284
37646,10487.01
37647,4530.14
37648,5650.9355
37649,8927.8
37650,7429.4556
37651,5593.272
37652,9796.255
37653,7115.149
37654,5511.843
37655,5474.307
37656,4918.416
37657,5218.465
37658,6251.049
37659,5327.011
37660,5552.57
37661,10200.231
37662,6563.625
37663,3893.374
37664,6637.454
37665,4993.627
37666,7998.978
37667,9355.098
37668,6553.691
37669,7005.6113
37670,5931.6074
37671,8085.7793
37672,8000.4126
37673,5442.781
37674,6382.9683
37675,6938.0303
37676,8301.509
37677,7117.1646
37678,8161.37
37679,6386.123
37680,5405.4727
37681,5998.3286
37682,9478.665
37683,10400.758
37684,10282.692
37685,7562.8467
37686,6325.524
37687,6273.37
37688,5107.675
37689,8511.376
37690,9902.954
37691,9312.811
37692,6443.312
37693,5881.197
37694,5526.0303
37695,5923.601
37696,10749.147
37697,7343.5396
37698,5721.2246
37699,6155.147
37700,7765.6255
37701,4633.609
37702,7642.4155
37703,4726.262
37704,6691.409
37705,7205.984
37706,6105.8765
37707,7254.008
37708,7096.8555
37709,5365.062
37710,7498.0894
37711,6636.688
37712,9927.068
37713,6372.104
37714,8367.248
37715,7080.4463
37716,9114.966
37717,7027.362
37718,9531.309
37719,5543.309
37720,5663.8003
37721,6957.195
37722,6048.121
37723,9207.778
37724,7732.5283
37725,6096.3853
37726,7451.861
37727,6982.8228
37728,9345.092
37729,4647.326
37730,12454.557
37731,5786.369
37732,6534.31
37733,8736.116
37734,6115.7095
37735,6190.586
37736,6641.4375
37737,7494.443
37738,5432.7188
37739,5374.651
37740,7622.709
37741,7584.236
37742,7483.107
37743,5208.9663
37744,7425.0283
37745,10197.128
37746,6755.931
37747,5192.769
37748,6903.9673
37749,6223.2603
37750,7164.173
37751,7226.2812
37752,4879.644
37753,7641.9272
37754,6764.565
37755,7254.997
37756,6911.933
37757,5276.4106
37758,6250.25
37759,5732.625
37760,7760.0947
37761,9313.806
37762,5402.509
37763,5528.1387
37764,6712.728
37765,6073.21
37766,6068.103
37767,8262.864
37768,7074.3506
37769,7592.7334
37770,6215.5186
37771,5281.2695
37772,7002.1646
37773,7757.7856
37774,8692.738
37775,9037.66
37776,8155.7134
37777,6338.1646
37778,8322.462
37779,6640.88
37780,7659.046
37781,8426.288
37782,6902.631
37783,10905.241
37784,7598.4204
37785,7981.7236
37786,6134.4165
37787,7601.1313
37788,7830.0864
37789,6801.1245
37790,4997.954
37791,6501.8877
37792,7886.104
37793,7230.3975
37794,5565.4067
37795,8578.237
37796,7342.0127
37797,6180.5796
37798,6076.061
37799,6100.2124
37800,7754.1167
37801,7331.705
37802,7033.7925
37803,5667.529
37804,5809.94
37805,7044.535
37806,4563.1875
37807,7307.403
37808,5224.87
37809,8618.191
37810,7538.562
37811,6901.6826
37812,8835.222
37813,6275.764
37814,5193.3633
37815,10685.8125
37816,7153.657
37817,8003.16
37818,7860.377
37819,5379.1895
37820,6217.695
37821,6221.759
37822,7759.3247
37823,11412.152
37824,6394.516
37825,3768.0137
37826,5355.2915
37827,8320.564
37828,8708.106
37829,6308.334
37830,7445.5093
37831,5299.2188
37832,5774.994
37833,4073.6497
37834,5885.8213
37835,6549.6353
37836,6855.272
37837,7877.7144
37838,6717.609
37839,7939.2275
37840,8624.1455
37841,7773.4883
37842,5100.8394
37843,9743.773
37844,11078.585
37845,6824.264
37846,7820.9956
37847,5555.0063
37848,6786.3374
37849,4740.4805
37850,7670.7285
37851,5443.944
37852,8706.811
37853,7387.405
37854,8501.64
37855,8219.852
37856,5715.089
37857,8444.439
37858,5641.6562
37859,10751.588
37860,6757.5103
37861,3050.7773
37862,6397.2734
37863,10055.379
37864,6192.712
37865,9849.91
37866,3542.2312
37867,4446.4805
37868,6049.956
37869,8437.226
37870,5630.157
37871,9805.49
37872,6995.889
37873,7341.8027
37874,3629.551
37875,7519.0586
37876,6707.198
37877,7392.339
37878,8416.858
37879,6401.943
37880,5933.265
37881,7269.301
37882,6142.2856
37883,5342.3633
37884,7749.503
37885,5896.5596
37886,6659.6367
37887,7861.951
37888,6949.064
37889,6071.9126
37890,7659.879
37891,7634.38
37892,7799.303
37893,6408.963
37894,7397.968
37895,5902.879
37896,4439.5215
37897,6638.841
37898,7674.534
37899,5835.3936
37900,5018.4194
37901,9849.094
37902,7327.622
37903,8337.709
37904,7481.8013
37905,6294.072
37906,5842.784
37907,5294.111
37908,10166.15
37909,5496.2817
37910,7532.5967
37911,4389.5884
37912,7433.8857
37913,6896.951
37914,5205.544
37915,5316.828
37916,7532.611
37917,4837.7983
37918,6648.758
37919,10398.457
37920,5981.919
37921,11734.735
37922,11438.326
37923,5309.91
37924,7493.785
37925,6079.6147
37926,7013.9355
37927,5983.431
37928,11533.105
37929,7354.699
37930,9025.79
37931,5414.736
37932,6956.153
37933,5054.9077
37934,8786.949
37935,7064.8022
37936,6537.352
37937,6693.0815
37938,5432.465
37939,8348.38
37940,9581.21
37941,5880.423
37942,10441.897
37943,6760.7397
37944,9498.484
37945,5349.0938
37946,5653.7983
37947,5701.928
37948,9753.574
37949,6662.3813
37950,7791.578
37951,7256.132
37952,8886.385
37953,4931.6025
37954,8012.1113
37955,7029.366
37956,4683.985
37957,10157.515
37958,6326.4717
37959,7391.6055
37960,8019.237
37961,9634.084
37962,10631.142
37963,10797.626
37964,6579.1504
37965,7851.0405
37966,6361.3555
37967,8242.839
37968,4995.871
37969,6444.0376
37970,5820.4565
37971,5973.0645
37972,7779.956
37973,5722.327
37974,5524.602
37975,6370.354
37976,4675.7886
37977,4971.603
37978,6335.3604
37979,6582.7285
37980,8726.647
37981,8623.166
37982,7508.7383
37983,6558.1494
37984,6709.2266
37985,10393.747
37986,8123.0684
37987,5937.1035
37988,4801.095
